0,3,23,57,26,11,3,11,1,4,26
0,3,22,56,26,12,3,9,1,5,26
0,3,21,55,26,13,3,5,1,4,26
0,2,24,75,32,10,3,4,1,2,32
0,2,24,75,32,10,3,4,1,2,32
0,2,24,75,32,10,3,4,1,2,32
0,2,24,75,32,10,3,4,1,2,32
0,2,24,75,32,10,3,7,1,2,32
0,2,24,75,32,10,3,14,1,2,32
0,2,24,75,32,10,3,20,1,2,32
0,2,23,73,32,11,4,20,1,2,32
0,2,22,71,32,12,5,20,1,2,32
0,2,21,68,32,13,6,20,1,2,32
0,2,20,66,32,14,7,20,1,2,32
0,2,19,64,32,15,7,16,1,2,32
0,2,18,62,32,16,8,16,1,2,32
0,2,17,60,32,17,8,15,1,2,32
0,2,16,58,32,18,9,15,1,2,32
0,2,16,57,29,18,9,12,1,2,29
0,2,15,55,29,19,9,11,1,2,29
0,2,14,53,29,20,9,10,1,3,29
0,2,20,73,36,14,5,10,1,2,36
0,2,20,73,36,14,5,10,1,2,36
0,2,20,73,36,14,5,10,1,2,36
0,2,20,73,36,14,5,16,1,2,36
0,2,20,73,36,14,5,19,1,2,36
0,2,20,73,36,14,5,21,1,2,36
0,2,20,73,36,14,5,23,1,2,36
0,2,19,69,36,15,4,13,1,2,36
0,2,18,66,36,16,4,12,1,2,36
0,2,17,63,36,17,4,11,1,2,36
0,2,25,88,31,9,3,11,1,2,31
0,2,25,88,31,9,3,11,1,2,31
0,2,25,88,31,9,3,11,1,2,31
0,2,25,88,31,9,3,16,1,2,31
0,2,25,88,31,9,3,19,1,2,31
0,2,25,88,31,9,3,22,1,2,31
0,2,25,88,31,9,3,22,1,2,31
0,2,24,87,31,10,4,22,1,3,31
0,2,23,86,31,11,5,22,1,4,31
0,2,22,82,31,12,5,17,1,3,31
0,2,21,79,31,13,5,16,1,3,31
0,2,20,76,31,14,6,16,1,3,31
0,2,19,75,31,15,7,16,1,4,31
0,2,18,74,31,16,8,16,1,4,31
0,2,17,72,31,17,7,14,1,4,31
0,2,16,67,31,18,6,9,1,3,31
0,2,15,66,31,19,6,8,1,4,31
0,2,31,93,11,3,2,6,2,2,11
0,2,31,93,11,3,2,10,2,2,11
0,2,31,93,11,3,2,10,2,2,11
0,2,31,93,11,3,2,10,2,2,11
0,2,31,93,11,3,2,10,2,2,11
0,2,31,93,11,3,2,10,2,2,11
0,2,31,93,11,3,2,10,2,2,11
0,2,30,92,11,4,2,6,1,2,11
0,2,29,90,11,5,3,6,1,2,11
0,2,28,88,11,6,3,5,1,2,11
0,2,27,87,11,7,4,5,1,3,11
0,2,32,119,8,2,1,2,1,2,8
0,2,32,119,8,2,1,7,1,2,8
0,2,32,119,8,2,1,7,1,2,8
0,2,32,119,8,2,1,7,1,2,8
0,2,32,119,8,2,1,7,1,2,8
0,2,32,119,8,2,1,7,1,2,8
0,2,32,119,8,2,1,7,1,2,8
0,2,31,117,8,3,2,7,1,2,8
0,2,30,116,8,4,3,7,1,2,8
0,2,29,113,8,5,4,7,1,2,8
0,2,28,112,8,6,5,7,1,2,8
0,4,30,81,18,4,3,11,1,3,18
0,4,30,81,18,4,3,14,1,3,18
0,4,30,81,18,4,3,17,1,3,18
0,4,30,81,18,4,3,17,1,3,18
0,4,30,81,18,4,3,17,1,3,18
0,4,30,81,18,4,3,17,1,3,18
0,4,30,81,18,4,3,17,1,3,18
0,4,29,80,18,5,2,10,1,3,18
0,4,28,77,18,6,3,10,1,3,18
0,4,27,76,18,7,4,10,1,3,18
0,4,31,93,20,3,3,20,3,3,20
0,4,30,91,20,4,4,20,3,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,29,90,20,5,4,19,2,3,20
0,4,28,88,20,6,5,19,2,4,20
0,4,30,93,15,4,3,14,2,5,15
0,4,30,93,15,4,3,14,2,5,15
0,4,30,93,15,4,3,14,2,5,15
0,4,30,93,15,4,3,14,2,5,15
0,4,30,93,15,4,3,14,2,5,15
0,4,30,93,15,4,3,14,2,5,15
0,4,30,93,15,4,3,14,2,5,15
0,4,29,91,15,5,4,14,2,6,15
0,4,30,100,16,4,3,15,2,4,16
0,4,30,100,16,4,3,15,2,4,16
0,4,30,100,16,4,3,15,2,4,16
0,4,30,100,16,4,3,15,2,4,16
0,4,30,100,16,4,3,15,2,4,16
0,4,30,100,16,4,3,15,2,4,16
0,4,30,100,16,4,3,15,2,4,16
0,4,29,97,16,5,4,15,2,5,16
0,4,28,94,16,6,5,15,2,5,16
0,4,27,93,16,7,4,11,1,4,16
0,4,27,92,12,7,4,7,1,4,12
0,4,26,90,12,8,3,5,1,5,12
0,4,31,111,8,3,3,8,2,3,8
0,4,30,109,8,4,4,8,2,3,8
0,4,29,108,8,5,5,8,2,3,8
0,4,33,133,3,1,1,3,1,3,3
0,4,29,70,12,5,4,11,2,3,12
0,4,29,70,12,5,4,11,2,3,12
0,4,29,70,12,5,4,11,2,3,12
0,4,29,70,12,5,4,11,2,3,12
0,4,29,70,12,5,4,11,2,3,12
0,4,29,70,12,5,4,11,2,3,12
0,4,29,70,12,5,4,11,2,3,12
0,4,28,69,12,6,5,11,1,3,12
0,4,27,68,12,7,4,7,1,3,12
0,4,30,82,13,4,2,8,1,4,13
0,4,30,82,13,4,2,8,1,4,13
0,4,30,82,13,4,2,11,1,4,13
0,4,30,82,13,4,2,11,1,4,13
0,4,30,82,13,4,2,11,1,4,13
0,4,30,82,13,4,2,11,1,4,13
0,4,30,82,13,4,2,11,1,4,13
0,4,29,80,13,5,2,10,1,4,13
0,4,28,79,13,6,2,9,1,4,13
0,4,27,77,13,7,3,9,1,4,13
0,4,26,75,13,8,4,9,1,5,13
0,4,26,70,21,8,4,14,1,3,21
0,4,26,70,21,8,4,14,1,3,21
0,4,26,70,21,8,4,15,1,3,21
0,4,26,70,21,8,4,17,1,3,21
0,4,26,70,21,8,4,17,1,3,21
0,4,26,70,21,8,4,17,1,3,21
0,4,26,70,21,8,4,17,1,3,21
0,4,25,67,21,9,4,16,1,3,21
0,4,24,66,21,10,4,12,1,3,21
0,4,30,85,17,4,3,11,1,4,17
0,4,30,85,17,4,3,16,1,4,17
0,4,30,85,17,4,3,16,1,4,17
0,4,30,85,17,4,3,16,1,4,17
0,4,30,85,17,4,3,16,1,4,17
0,4,30,85,17,4,3,16,1,4,17
0,4,30,85,17,4,3,16,1,4,17
0,4,29,81,17,5,4,16,1,4,17
0,4,28,79,17,6,4,15,1,4,17
0,4,27,78,17,7,5,15,1,5,17
0,4,26,77,17,8,5,12,1,4,17
0,4,25,74,17,9,5,11,1,4,17
0,4,27,84,24,7,5,15,1,5,24
0,4,27,84,24,7,5,21,1,5,24
0,4,27,84,24,7,5,22,1,5,24
0,4,27,84,24,7,5,22,1,5,24
0,4,27,84,24,7,5,22,1,5,24
0,4,27,84,24,7,5,22,1,5,24
0,4,27,84,24,7,5,22,1,5,24
0,4,26,81,24,8,6,22,1,6,24
0,4,25,79,24,9,5,16,1,5,24
0,4,25,77,17,9,5,9,1,5,17
0,4,28,81,22,6,4,14,1,5,22
0,4,28,81,22,6,4,18,1,5,22
0,4,28,81,22,6,4,18,1,5,22
0,4,28,81,22,6,4,18,1,5,22
0,4,28,81,22,6,4,18,1,5,22
0,4,28,81,22,6,4,18,1,5,22
0,4,28,81,22,6,4,18,1,5,22
0,4,27,79,22,7,4,14,1,5,22
0,3,26,77,22,8,4,13,1,5,22
0,3,25,76,22,9,5,13,1,6,22
0,3,24,73,22,10,5,10,1,6,22
0,3,27,94,25,7,5,14,1,4,25
0,3,27,94,25,7,5,20,1,4,25
0,3,27,94,25,7,5,23,1,4,25
0,3,27,94,25,7,5,23,1,4,25
0,3,27,94,25,7,5,23,1,4,25
0,3,27,94,25,7,5,23,1,4,25
0,3,27,94,25,7,5,23,1,4,25
0,3,26,89,25,8,4,17,1,4,25
0,3,25,87,25,9,5,17,1,5,25
0,3,24,85,25,10,6,17,1,5,25
0,3,23,84,25,11,7,17,1,5,25
0,3,29,94,16,5,4,10,1,5,16
0,3,29,94,16,5,4,15,1,5,16
0,3,29,94,16,5,4,15,1,5,16
0,3,29,94,16,5,4,15,1,5,16
0,3,29,94,16,5,4,15,1,5,16
0,3,29,94,16,5,4,15,1,5,16
0,3,29,94,16,5,4,15,1,5,16
0,3,29,93,10,5,4,9,1,5,10
0,3,32,83,7,2,2,7,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,31,82,7,3,2,6,1,5,7
0,3,30,79,7,4,3,6,1,6,7
0,3,30,81,11,4,3,9,1,5,11
0,3,30,81,11,4,3,10,1,5,11
0,3,30,81,11,4,3,10,1,5,11
0,3,30,81,11,4,3,10,1,5,11
0,3,30,81,11,4,3,10,1,5,11
0,3,30,81,11,4,3,10,1,5,11
0,3,30,81,11,4,3,10,1,5,11
0,3,31,90,11,3,3,11,1,4,11
0,3,30,86,11,4,3,7,1,3,11
0,3,30,86,11,4,3,10,1,3,11
0,3,30,86,11,4,3,10,1,3,11
0,3,30,86,11,4,3,10,1,3,11
0,3,30,86,11,4,3,10,1,3,11
0,3,30,86,11,4,3,10,1,3,11
0,3,30,86,11,4,3,10,1,3,11
0,3,30,116,15,4,3,14,1,3,15
0,3,30,116,15,4,3,14,1,3,15
0,3,30,116,15,4,3,14,1,3,15
0,3,30,116,15,4,3,14,1,3,15
0,3,30,116,15,4,3,14,1,3,15
0,3,30,116,15,4,3,14,1,3,15
0,3,30,116,15,4,3,14,1,3,15
0,2,31,134,13,3,2,11,1,2,13
0,2,31,134,13,3,2,12,1,2,13
0,2,31,134,13,3,2,12,1,2,13
0,2,31,134,13,3,2,12,1,2,13
0,2,31,134,13,3,2,12,1,2,13
0,2,31,134,13,3,2,12,1,2,13
0,2,31,134,13,3,2,12,1,2,13
0,2,30,132,13,4,2,11,1,2,13
0,2,29,131,13,5,3,11,1,2,13
0,2,28,129,13,6,4,11,1,2,13
0,2,27,125,13,7,4,10,1,2,13
0,4,30,72,7,4,3,5,2,5,7
0,4,30,72,7,4,3,6,2,5,7
0,4,30,72,7,4,3,6,2,5,7
0,4,30,72,7,4,3,6,2,5,7
0,4,30,72,7,4,3,6,2,5,7
0,4,30,72,7,4,3,6,2,5,7
0,4,30,72,7,4,3,6,2,5,7
0,4,30,72,6,4,3,5,2,5,6
0,4,30,69,9,4,3,8,2,3,9
0,4,30,69,9,4,3,8,2,3,9
0,4,30,69,9,4,3,8,2,3,9
0,4,30,69,9,4,3,8,2,3,9
0,4,30,69,9,4,3,8,2,3,9
0,4,30,69,9,4,3,8,2,3,9
0,4,30,69,9,4,3,8,2,3,9
0,4,29,68,9,5,3,5,1,3,9
0,4,32,75,7,2,1,3,1,3,7
0,4,32,75,7,2,1,6,1,3,7
0,4,32,75,7,2,1,6,1,3,7
0,4,32,75,7,2,1,6,1,3,7
0,4,32,75,7,2,1,6,1,3,7
0,4,32,75,7,2,1,6,1,3,7
0,4,32,75,7,2,1,6,1,3,7
0,4,31,72,7,3,2,6,1,4,7
0,4,30,69,7,4,2,2,1,3,7
0,4,32,90,8,2,1,3,1,3,8
0,4,32,90,8,2,1,7,1,3,8
0,4,32,90,8,2,1,7,1,3,8
0,4,32,90,8,2,1,7,1,3,8
0,4,32,90,8,2,1,7,1,3,8
0,4,32,90,8,2,1,7,1,3,8
0,4,32,90,8,2,1,7,1,3,8
0,4,31,89,8,3,2,7,1,3,8
0,4,30,85,8,4,3,7,1,3,8
0,2,32,110,8,2,2,8,1,2,8
1,4,29,77,18,5,1,2,1,3,18
1,4,29,77,18,5,1,2,1,3,18
1,4,29,77,18,5,1,2,1,3,18
1,4,29,77,18,5,1,2,1,3,18
1,4,29,77,18,5,1,8,1,3,18
1,4,29,77,18,5,1,8,1,3,18
1,4,29,77,18,5,1,8,1,3,18
1,4,28,75,18,6,1,7,1,4,18
1,4,27,72,18,7,2,7,1,3,18
1,4,26,71,18,8,2,6,1,3,18
1,4,27,63,25,7,3,10,2,3,25
1,4,27,63,25,7,3,10,2,3,25
1,4,27,63,25,7,3,10,2,3,25
1,4,27,63,25,7,3,10,2,3,25
1,4,27,63,25,7,3,17,2,3,25
1,4,27,63,25,7,3,17,2,3,25
1,4,27,63,25,7,3,17,2,3,25
1,4,26,62,25,8,4,17,2,4,25
1,4,25,61,25,9,5,17,2,4,25
1,4,24,58,25,10,4,14,1,4,25
1,4,23,55,25,11,5,14,1,4,25
1,4,22,54,25,12,6,14,1,4,25
1,4,21,53,25,13,5,12,1,4,25
1,4,20,52,25,14,5,11,1,4,25
1,4,20,42,39,14,5,14,1,4,39
1,4,20,42,39,14,5,14,1,4,39
1,4,20,42,39,14,5,14,1,4,39
1,4,20,42,39,14,5,14,1,4,39
1,4,20,42,39,14,5,16,1,4,39
1,4,20,42,39,14,5,18,1,4,39
1,4,20,42,39,14,5,24,1,4,39
1,4,19,40,39,15,5,23,1,5,39
1,4,18,39,39,16,6,23,1,5,39
1,3,17,37,39,17,7,23,1,5,39
1,3,16,35,39,18,5,17,1,4,39
1,3,15,34,39,19,4,15,1,4,39
1,3,14,31,39,20,5,15,1,4,39
1,3,13,29,39,21,4,12,1,4,39
1,3,13,28,36,21,4,9,1,4,36
1,3,12,26,36,22,2,4,1,3,36
1,3,11,24,36,23,3,4,1,3,36
1,3,11,29,59,23,3,6,1,3,59
1,3,11,29,59,23,3,6,1,3,59
1,3,11,29,59,23,3,6,1,3,59
1,3,11,29,59,23,3,6,1,3,59
1,3,11,29,59,23,3,6,1,3,59
1,3,11,29,59,23,3,6,1,3,59
1,3,11,29,59,23,3,6,1,3,59
1,3,11,36,82,23,3,11,1,3,82
1,3,11,36,82,23,3,11,1,3,82
1,3,11,36,82,23,3,11,1,3,82
1,3,11,36,82,23,3,11,1,3,82
1,3,11,36,82,23,3,14,1,3,82
1,3,11,36,82,23,3,14,1,3,82
1,3,11,36,82,23,3,14,1,3,82
1,3,10,35,82,24,4,14,1,3,82
1,3,9,33,82,25,3,9,1,3,82
1,3,8,31,82,26,3,8,1,3,82
1,3,11,27,102,23,3,15,1,3,102
1,3,11,27,102,23,3,15,1,3,102
1,3,11,27,102,23,3,15,1,3,102
1,3,11,27,102,23,3,15,1,3,102
1,3,11,27,102,23,3,18,1,3,102
1,3,11,27,102,23,3,20,1,3,102
1,3,11,27,102,23,3,20,1,3,102
1,3,10,25,102,24,3,14,1,3,102
1,3,9,24,102,25,3,13,1,3,102
1,3,8,21,102,26,2,11,1,3,102
1,3,7,20,102,27,3,11,1,4,102
1,3,6,17,102,28,4,11,1,4,102
1,3,6,16,98,28,4,7,1,4,98
1,3,5,13,98,29,2,2,1,3,98
1,3,6,14,125,28,2,3,1,3,125
1,3,6,14,125,28,2,3,1,3,125
1,3,6,14,125,28,2,3,1,3,125
1,3,6,14,125,28,2,3,1,3,125
1,3,6,14,125,28,2,7,1,3,125
1,3,6,14,125,28,2,10,1,3,125
1,3,6,14,125,28,2,12,1,3,125
1,3,5,10,125,29,2,6,1,3,125
1,3,4,8,125,30,2,5,1,3,125
1,3,3,5,125,31,3,5,1,3,125
1,2,0,0,125,32,1,1,1,2,125
1,2,0,0,156,31,2,3,1,2,156
1,2,0,0,156,31,2,3,1,2,156
1,2,0,0,156,31,2,3,1,2,156
1,2,0,0,156,31,2,3,1,2,156
1,2,0,0,156,31,2,4,1,2,156
1,2,0,0,156,31,2,4,1,2,156
1,2,0,0,156,31,2,4,1,2,156
1,2,0,0,184,29,3,18,1,2,184
1,2,0,0,184,29,3,18,1,2,184
1,2,0,0,184,29,3,18,1,2,184
1,2,0,0,184,29,3,18,1,2,184
1,2,0,0,184,29,3,22,1,2,184
1,2,0,0,184,29,3,22,1,2,184
1,2,0,0,184,29,3,22,1,2,184
1,2,0,0,184,30,2,13,1,2,184
1,2,0,0,184,31,2,12,1,2,184
1,2,0,0,184,32,1,5,1,2,184
1,2,0,0,184,33,1,4,1,2,184
1,1,0,0,184,34,0,0,1,1,184
1,4,28,74,18,6,2,7,1,4,18
1,4,28,74,18,6,2,8,1,4,18
1,4,28,74,18,6,2,12,1,4,18
1,4,28,74,18,6,2,12,1,4,18
1,4,28,74,18,6,2,12,1,4,18
1,4,28,74,18,6,2,12,1,4,18
1,4,28,74,18,6,2,12,1,4,18
1,4,27,72,18,7,2,11,1,4,18
1,4,26,70,18,8,3,11,1,5,18
1,4,25,67,18,9,4,11,1,5,18
1,4,24,64,18,10,4,10,1,5,18
1,4,23,61,18,11,4,9,1,5,18
1,4,22,60,18,12,3,6,1,4,18
1,4,21,58,18,13,3,5,1,4,18
1,4,24,63,25,10,3,7,2,5,25
1,4,24,63,25,10,3,7,2,5,25
1,4,24,63,25,10,3,7,2,5,25
1,4,24,63,25,10,3,10,2,5,25
1,4,24,63,25,10,3,12,2,5,25
1,4,24,63,25,10,3,15,2,5,25
1,4,24,63,25,10,3,17,2,5,25
1,4,23,61,25,11,4,17,2,5,25
1,4,22,59,25,12,5,17,2,5,25
1,4,21,55,25,13,5,16,2,4,25
1,4,26,57,21,8,2,8,1,4,21
1,4,26,57,21,8,2,8,1,4,21
1,4,26,57,21,8,2,8,1,4,21
1,4,26,57,21,8,2,12,1,4,21
1,4,26,57,21,8,2,14,1,4,21
1,4,26,57,21,8,2,14,1,4,21
1,4,26,57,21,8,2,14,1,4,21
1,4,25,55,21,9,3,14,1,4,21
1,4,24,53,21,10,4,14,1,4,21
1,4,23,52,21,11,4,8,1,4,21
1,4,22,51,21,12,5,8,1,4,21
1,4,21,50,21,13,6,8,1,4,21
1,4,20,49,21,14,7,8,1,4,21
1,4,22,53,32,12,6,16,1,4,32
1,4,22,53,32,12,6,23,1,4,32
1,4,22,53,32,12,6,23,1,4,32
1,4,22,53,32,12,6,23,1,4,32
1,4,22,53,32,12,6,23,1,4,32
1,4,22,53,32,12,6,23,1,4,32
1,4,22,53,32,12,6,23,1,4,32
1,4,21,50,32,13,7,23,1,4,32
1,4,20,49,32,14,8,23,1,5,32
1,4,19,48,32,15,9,23,1,4,32
1,4,18,46,32,16,10,23,1,4,32
1,4,17,43,32,17,10,21,1,4,32
1,4,16,42,32,18,6,11,1,3,32
1,4,15,41,32,19,6,8,1,3,32
1,4,15,52,51,19,6,15,1,3,51
1,4,15,52,51,19,6,15,1,3,51
1,4,15,52,51,19,6,15,1,3,51
1,4,15,52,51,19,6,15,1,3,51
1,4,15,52,51,19,6,19,1,3,51
1,4,15,52,51,19,6,22,1,3,51
1,4,15,52,51,19,6,22,1,3,51
1,4,14,48,51,20,6,21,1,3,51
1,4,13,46,51,21,7,21,1,4,51
1,4,18,58,54,16,6,17,1,3,54
1,4,18,58,54,16,6,17,1,3,54
1,4,18,58,54,16,6,17,1,3,54
1,4,18,58,54,16,6,17,1,3,54
1,4,18,58,54,16,6,21,1,3,54
1,4,18,58,54,16,6,24,1,3,54
1,4,18,58,54,16,6,26,1,3,54
1,4,17,53,54,17,7,26,1,3,54
1,4,16,52,54,18,7,23,1,3,54
1,4,15,51,54,19,8,23,1,4,54
1,4,14,48,54,20,7,21,1,4,54
1,4,13,47,54,21,5,16,1,3,54
1,3,13,47,75,21,5,22,1,3,75
1,3,13,47,75,21,5,22,1,3,75
1,3,13,47,75,21,5,22,1,3,75
1,3,13,47,75,21,5,22,1,3,75
1,3,13,47,75,21,5,25,1,3,75
1,3,13,47,75,21,5,26,1,3,75
1,3,13,47,75,21,5,27,1,3,75
1,3,12,45,75,22,5,26,1,3,75
1,3,11,44,75,23,5,25,1,3,75
1,3,10,42,75,24,5,24,1,4,75
1,3,9,41,75,25,6,24,1,4,75
1,3,8,40,75,26,6,23,1,4,75
1,3,7,37,75,27,6,22,1,4,75
1,3,13,36,77,21,7,23,1,3,77
1,3,13,36,77,21,7,23,1,3,77
1,3,13,36,77,21,7,23,1,3,77
1,3,13,36,77,21,7,23,1,3,77
1,3,13,36,77,21,7,26,1,3,77
1,3,13,36,77,21,7,30,1,3,77
1,3,13,36,77,21,7,32,1,3,77
1,3,12,34,77,22,7,31,1,3,77
1,3,11,32,77,23,7,29,1,4,77
1,3,10,31,77,24,8,29,1,4,77
1,3,9,29,77,25,8,28,1,4,77
1,3,8,26,77,26,9,28,1,4,77
1,3,7,20,77,27,5,18,1,3,77
1,3,6,19,77,28,3,9,1,3,77
1,3,9,28,98,25,7,24,2,3,98
1,3,9,28,98,25,7,24,2,3,98
1,3,9,28,98,25,7,24,2,3,98
1,3,9,28,98,25,7,24,2,3,98
1,3,9,28,98,25,7,29,2,3,98
1,3,9,28,98,25,7,33,2,3,98
1,3,9,28,98,25,7,33,2,3,98
1,3,8,24,98,26,7,32,1,3,98
1,3,7,23,98,27,5,23,1,3,98
1,3,6,21,98,28,3,13,1,3,98
1,3,5,18,98,29,3,12,1,3,98
1,3,4,16,98,30,3,11,1,3,98
1,3,3,15,98,31,3,10,1,3,98
1,3,7,22,117,27,2,6,1,3,117
1,3,7,22,117,27,2,6,1,3,117
1,3,7,22,117,27,2,6,1,3,117
1,3,7,22,117,27,2,6,1,3,117
1,3,7,22,117,27,2,9,1,3,117
1,3,7,22,117,27,2,13,1,3,117
1,3,7,22,117,27,2,13,1,3,117
1,3,6,14,117,28,2,12,1,3,117
1,3,5,11,117,29,2,11,1,3,117
1,3,4,10,117,30,2,10,1,3,117
1,2,3,9,117,31,1,5,1,2,117
1,2,2,6,117,32,2,5,1,3,117
1,2,1,5,117,33,2,2,1,2,117
1,2,1,6,150,33,2,3,1,2,150
1,2,1,6,150,33,2,3,1,2,150
1,2,1,6,150,33,2,3,1,2,150
1,2,1,6,150,33,2,3,1,2,150
1,2,1,6,150,33,2,7,1,2,150
1,2,1,6,150,33,2,9,1,2,150
1,2,1,6,150,33,2,9,1,2,150
1,1,0,0,150,34,0,0,1,1,150
0,4,23,56,18,11,4,6,1,3,18
0,4,23,56,18,11,4,6,1,3,18
0,4,23,56,18,11,4,6,1,3,18
0,4,23,56,18,11,4,6,1,3,18
0,4,23,56,18,11,4,8,1,3,18
0,4,23,56,18,11,4,9,1,3,18
0,4,23,56,18,11,4,9,1,3,18
0,4,23,56,16,11,4,7,1,3,16
0,4,25,68,24,9,4,9,1,3,24
0,4,25,68,24,9,4,9,1,3,24
0,4,25,68,24,9,4,9,1,3,24
0,4,25,68,24,9,4,9,1,3,24
0,4,25,68,24,9,4,15,1,3,24
0,4,25,68,24,9,4,15,1,3,24
0,4,25,68,24,9,4,15,1,3,24
0,4,24,66,24,10,5,15,1,4,24
0,4,23,64,24,11,4,9,1,3,24
0,3,23,80,35,11,4,11,1,3,35
0,3,23,80,35,11,4,11,1,3,35
0,3,23,80,35,11,4,11,1,3,35
0,3,23,80,35,11,4,11,1,3,35
0,3,23,80,35,11,4,17,1,3,35
0,3,23,80,35,11,4,22,1,3,35
0,3,23,80,35,11,4,22,1,3,35
0,3,22,77,35,12,4,21,1,3,35
0,3,21,71,35,13,4,20,1,3,35
0,3,20,70,35,14,4,16,1,3,35
0,3,19,68,35,15,4,15,1,3,35
0,3,19,67,31,15,4,11,1,3,31
0,3,23,87,38,11,4,16,1,3,38
0,3,23,87,38,11,4,16,1,3,38
0,3,23,87,38,11,4,16,1,3,38
0,3,23,87,38,11,4,21,1,3,38
0,3,23,87,38,11,4,26,1,3,38
0,3,23,87,38,11,4,27,1,3,38
0,3,23,87,38,11,4,27,1,3,38
0,3,22,81,38,12,4,26,1,3,38
0,3,21,78,38,13,5,26,1,3,38
0,3,20,77,38,14,4,24,1,3,38
0,3,19,75,38,15,5,24,1,3,38
0,3,18,71,38,16,5,23,1,3,38
0,3,17,70,38,17,6,23,1,3,38
0,3,16,68,38,18,7,23,1,4,38
0,3,15,67,38,19,8,23,1,4,38
0,3,14,65,38,20,8,22,1,4,38
0,3,13,63,38,21,9,22,1,4,38
0,3,24,79,35,10,4,19,2,5,35
0,3,24,79,35,10,4,19,2,5,35
0,3,24,79,35,10,4,19,2,5,35
0,3,24,79,35,10,4,19,2,5,35
0,3,24,79,35,10,4,23,2,5,35
0,3,24,79,35,10,4,24,2,5,35
0,3,24,79,35,10,4,24,2,5,35
0,3,23,78,35,11,4,23,2,5,35
0,3,22,77,35,12,5,23,2,5,35
0,3,21,76,35,13,5,22,2,5,35
0,3,20,68,35,14,5,21,2,5,35
0,3,19,66,35,15,6,21,2,6,35
0,3,18,63,35,16,6,16,1,5,35
0,3,17,61,35,17,6,15,1,5,35
0,3,16,58,35,18,7,15,1,5,35
0,3,15,57,35,19,8,15,1,5,35
0,3,22,68,39,12,6,18,2,6,39
0,3,22,68,39,12,6,18,2,6,39
0,3,22,68,39,12,6,18,2,6,39
0,3,22,68,39,12,6,18,2,6,39
0,3,22,68,39,12,6,24,2,6,39
0,3,22,68,39,12,6,28,2,6,39
0,3,22,68,39,12,6,29,2,6,39
0,3,21,63,39,13,7,29,2,6,39
0,3,20,62,39,14,6,26,2,5,39
0,3,19,57,39,15,7,26,2,5,39
0,3,18,55,39,16,8,26,2,5,39
0,3,18,54,34,16,8,21,2,5,34
0,3,17,52,34,17,7,19,2,4,34
0,3,16,50,34,18,7,18,2,4,34
0,3,19,59,43,15,5,17,1,5,43
0,3,19,59,43,15,5,17,1,5,43
0,3,19,59,43,15,5,17,1,5,43
0,3,19,59,43,15,5,17,1,5,43
0,3,19,59,43,15,5,24,1,5,43
0,3,19,59,43,15,5,28,1,5,43
0,3,19,59,43,15,5,28,1,5,43
0,3,18,57,43,16,5,27,1,5,43
0,3,17,54,43,17,6,27,1,5,43
0,3,16,52,43,18,5,21,1,4,43
0,3,15,49,43,19,5,15,1,4,43
0,3,14,48,43,20,5,14,1,4,43
0,3,13,46,43,21,6,14,1,4,43
0,3,12,44,43,22,6,12,1,5,43
0,3,11,43,43,23,7,12,1,5,43
0,3,21,56,35,13,5,11,2,3,35
0,3,21,56,35,13,5,11,2,3,35
0,3,21,56,35,13,5,11,2,3,35
0,3,21,56,35,13,5,11,2,3,35
0,3,21,56,35,13,5,16,2,3,35
0,3,21,56,35,13,5,20,2,3,35
0,3,21,56,35,13,5,25,2,3,35
0,3,20,52,35,14,5,24,2,3,35
0,3,19,51,35,15,5,23,2,3,35
0,3,18,48,35,16,5,17,1,3,35
0,3,17,46,35,17,5,15,1,3,35
0,2,16,43,35,18,6,15,1,2,35
0,2,23,66,39,11,8,28,3,2,39
0,2,23,66,39,11,8,32,3,2,39
0,2,23,66,39,11,8,33,3,2,39
0,2,23,66,39,11,8,34,3,2,39
0,2,23,66,39,11,8,34,3,2,39
0,2,23,66,39,11,8,34,3,2,39
0,2,23,66,39,11,8,34,3,2,39
0,2,22,64,39,12,8,33,3,2,39
0,2,21,62,39,13,9,33,3,2,39
0,2,20,61,39,14,10,33,3,2,39
0,2,19,60,39,15,11,33,3,3,39
0,2,18,58,39,16,11,29,3,3,39
0,2,17,56,39,17,10,25,2,3,39
0,2,16,55,39,18,10,24,2,3,39
0,2,15,52,39,19,9,19,1,3,39
0,2,22,73,40,12,10,31,2,3,40
0,2,22,73,40,12,10,36,2,3,40
0,2,22,73,40,12,10,38,2,3,40
0,2,22,73,40,12,10,38,2,3,40
0,2,22,73,40,12,10,38,2,3,40
0,2,22,73,40,12,10,38,2,3,40
0,2,22,73,40,12,10,38,2,3,40
0,2,21,72,40,13,11,38,2,4,40
0,2,20,67,40,14,9,26,2,3,40
0,2,19,66,40,15,10,26,2,3,40
0,2,18,65,40,16,11,26,2,3,40
