1,2,0,0,248,35,7,34,2,1,248
1,2,6,37,288,38,7,40,2,1,288
1,3,24,103,60,20,12,42,1,3,60
1,2,8,40,277,36,4,28,2,1,277
1,2,23,146,131,21,6,26,1,1,131
1,4,18,84,151,26,9,49,3,4,151
0,4,26,133,80,18,8,24,1,5,80
1,4,22,70,105,22,15,62,3,4,105
0,4,29,112,62,15,9,29,2,6,62
1,3,8,43,221,35,7,41,3,2,221
1,4,18,66,96,26,13,41,1,5,96
0,3,34,191,16,10,7,11,2,4,16
1,2,13,46,145,31,8,41,2,2,145
1,2,0,0,251,40,3,13,1,1,251
1,2,0,0,200,37,7,19,1,1,200
0,4,36,113,23,8,6,20,1,4,23
1,4,27,77,33,17,9,21,1,5,33
0,3,38,196,13,6,5,11,2,3,13
0,3,2,9,21,7,3,12,1,2,21
0,3,27,101,79,17,2,13,1,2,79
1,4,28,88,50,16,10,30,1,6,50
1,3,21,115,81,23,7,25,1,3,81
0,2,0,0,36,5,4,28,1,1,36
0,3,17,85,45,12,9,26,1,3,45
0,3,35,166,16,9,7,14,1,3,16
0,2,0,0,26,8,5,12,2,1,26
0,3,28,136,59,16,10,25,3,3,59
1,3,10,46,87,23,8,19,1,2,87
1,4,19,96,88,25,15,54,1,5,88
0,4,39,159,10,5,3,6,1,3,10
1,4,26,139,64,18,11,38,3,7,64
0,4,35,91,21,9,5,17,1,4,21
1,2,0,0,185,38,9,35,1,1,185
1,2,21,112,109,23,9,30,1,2,109
1,4,26,103,82,18,7,28,2,3,82
0,2,0,0,49,18,6,12,1,1,49
1,3,21,98,95,23,10,36,2,2,95
1,4,18,84,82,26,13,24,1,6,82
0,4,40,155,13,4,2,11,1,4,13
0,2,0,0,64,21,8,20,2,1,64
0,3,27,123,58,17,5,24,1,2,58
1,2,0,0,127,26,6,18,1,1,127
1,4,22,71,114,22,14,62,4,4,114
0,4,32,110,43,12,7,22,1,8,43
1,3,26,131,65,18,11,43,2,2,65
1,4,26,90,34,18,13,22,3,10,34
0,3,29,112,50,15,9,31,2,2,50
1,2,9,60,167,35,7,17,1,2,167
0,3,34,174,30,10,7,27,1,2,30
1,2,0,0,161,34,9,23,1,1,161
1,2,8,46,246,36,2,12,1,1,246
1,4,30,96,39,14,10,28,2,5,39
1,2,3,10,203,41,3,11,1,1,203
1,3,16,62,94,28,13,43,2,3,94
0,4,36,172,34,8,4,19,1,3,34
1,3,22,98,107,22,9,42,2,3,107
1,3,11,49,62,33,17,40,1,5,62
1,4,20,87,111,24,6,24,1,3,111
0,4,35,102,33,9,9,33,1,5,33
1,2,0,0,97,28,7,25,1,1,97
1,2,0,0,316,41,3,20,1,1,316
0,3,34,196,57,10,5,30,2,2,57
1,4,22,107,101,22,16,70,1,5,101
1,3,16,73,129,28,7,31,1,2,129
1,2,0,0,231,38,9,45,2,1,231
1,4,27,111,63,17,11,38,2,6,63
1,4,28,116,56,16,11,45,1,5,56
0,3,31,163,31,13,6,12,1,2,31
1,2,0,0,188,35,4,15,1,1,188
0,3,28,171,47,9,3,13,2,3,47
1,2,14,75,167,30,6,30,2,1,167
0,3,25,155,129,19,4,21,1,3,129
1,4,25,172,66,19,5,10,1,4,66
1,2,0,0,196,33,6,34,1,1,196
1,2,25,99,134,19,7,45,2,1,134
1,4,21,106,101,23,10,48,2,7,101
0,3,38,152,20,6,4,17,2,3,20
0,3,22,133,150,22,4,17,1,3,150
0,3,29,112,53,15,11,43,2,4,53
1,2,0,0,171,38,6,13,2,1,171
1,3,6,28,246,37,6,23,2,3,246
1,4,14,57,141,30,8,31,1,3,141
1,4,19,69,96,25,15,47,1,6,96
1,3,26,167,84,18,4,14,1,2,84
0,2,0,0,39,7,3,15,1,1,39
0,4,35,95,30,9,5,18,3,6,30
1,2,9,47,196,35,9,30,1,3,196
0,2,0,0,152,19,2,16,1,1,152
0,2,0,0,47,16,7,10,1,1,47
0,4,21,97,63,23,15,41,3,11,63
1,2,0,0,178,43,3,4,1,1,178
0,2,0,0,53,16,5,17,1,1,53
1,4,23,117,93,21,7,31,1,3,93
1,4,22,70,64,22,7,12,1,5,64
1,3,7,30,246,36,5,23,3,2,246
0,3,26,109,50,18,9,30,1,4,50
1,2,22,110,137,22,4,25,1,1,137
0,4,29,120,64,15,11,39,1,3,64
0,4,26,113,56,18,16,49,1,5,56
0,3,22,133,38,16,10,22,1,2,38
0,2,0,0,47,19,6,9,1,1,47
1,2,0,0,109,24,5,23,1,1,109
1,3,6,39,191,37,7,28,1,3,191
0,3,10,63,58,18,10,37,1,2,58
0,3,32,136,38,12,7,18,1,2,38
0,3,22,141,14,3,2,11,1,3,14
0,4,36,180,37,8,5,22,3,4,37
1,3,21,121,114,23,7,28,1,3,114
0,2,0,0,84,11,6,44,1,1,84
0,4,23,100,47,21,12,33,1,6,47
1,2,14,63,204,30,10,44,2,2,204
1,3,8,52,180,35,9,24,1,4,180
0,3,1,7,29,10,4,10,1,2,29
1,4,21,116,65,23,12,29,1,5,65
1,2,21,115,149,23,4,21,1,1,149
1,2,24,148,133,20,5,33,2,1,133
0,4,35,118,27,9,7,24,3,6,27
1,3,19,107,89,25,6,20,1,2,89
1,2,18,127,131,26,7,20,1,2,131
1,4,27,131,67,17,5,28,1,3,67
0,2,0,0,55,12,6,17,1,1,55
1,2,0,0,277,42,1,1,1,1,277
1,3,26,101,105,18,7,36,2,2,105
0,4,26,150,65,18,10,41,1,4,65
1,2,21,108,137,23,5,25,1,2,137
1,3,26,100,75,18,9,37,4,3,75
1,3,14,65,72,15,6,27,2,3,72
1,2,0,0,237,35,6,12,1,1,237
0,3,29,140,59,15,6,24,1,2,59
0,4,23,115,72,21,9,21,1,5,72
0,3,22,120,167,22,5,31,2,3,167
1,4,30,121,58,14,6,26,2,4,58
0,3,16,73,20,9,6,14,1,2,20
1,2,23,142,145,21,7,51,3,1,145
1,2,1,2,315,43,2,14,1,1,315
1,3,14,64,172,24,11,76,3,2,172
0,3,11,54,51,19,10,27,1,5,51
1,3,24,122,104,20,5,23,1,2,104
0,4,29,100,34,15,6,13,1,3,34
0,4,38,138,17,6,6,17,1,5,17
0,4,31,118,57,13,9,36,3,4,57
0,3,29,150,109,15,3,22,1,3,109
1,4,26,94,55,18,9,32,2,5,55
1,2,18,86,134,26,8,28,1,3,134
1,3,8,43,221,35,7,41,3,2,221
1,2,0,0,156,34,5,15,1,1,156
0,4,32,158,53,12,7,33,2,5,53
1,2,0,0,202,32,5,29,1,1,202
0,4,31,103,32,13,12,31,2,7,32
1,2,21,115,149,23,4,23,1,1,149
1,4,27,113,61,17,5,22,2,4,61
0,4,36,171,30,8,5,23,2,7,30
0,3,3,16,51,19,15,47,2,4,51
1,2,0,0,198,27,3,14,1,1,198
1,4,15,93,93,29,7,31,1,3,93
0,3,29,112,50,15,9,34,2,2,50
0,4,27,107,30,17,13,24,1,7,30
0,3,3,10,43,19,11,24,2,3,43
1,3,16,65,62,28,19,50,1,6,62
0,4,26,115,46,18,9,20,1,8,46
1,4,25,102,60,19,7,26,1,3,60
1,2,13,65,198,31,8,50,1,2,198
0,3,34,228,59,10,4,25,1,2,59
0,4,25,82,34,19,9,17,1,3,34
1,2,12,49,213,32,11,51,2,2,213
0,4,40,139,5,4,4,5,1,7,5
0,4,32,127,51,12,6,29,1,4,51
0,4,35,72,35,9,7,21,4,7,35
1,4,21,98,58,23,7,20,1,5,58
0,4,32,117,44,12,10,38,3,4,44
1,2,0,0,342,43,1,6,1,1,342
1,3,18,81,113,26,11,50,1,4,113
0,4,39,175,13,5,4,12,1,3,13
1,4,20,66,99,24,11,36,2,3,99
1,4,23,62,82,21,7,15,2,4,82
1,3,11,60,180,32,6,24,1,3,180
0,4,35,111,43,9,5,24,1,4,43
1,2,0,0,269,35,6,37,1,1,269
1,4,32,114,43,12,8,35,1,5,43
0,4,27,92,51,17,14,48,4,5,51
0,3,28,160,82,16,8,39,1,2,82
1,3,27,127,78,17,6,23,1,2,78
0,3,15,69,49,15,8,29,2,8,49
0,3,43,226,2,1,1,2,1,2,2
1,4,25,64,82,19,5,15,2,4,82
0,3,9,40,45,27,13,23,1,5,45
0,3,37,291,40,5,2,16,1,2,40
1,4,19,63,60,25,11,26,1,8,60
1,4,34,105,34,10,8,27,2,4,34
1,4,26,100,61,18,4,17,1,3,61
0,4,37,187,46,7,4,22,2,5,46
1,4,29,114,60,15,7,25,2,6,60
0,3,26,172,88,18,5,18,1,2,88
1,2,3,12,228,41,8,23,1,3,228
1,4,27,113,61,17,5,22,2,4,61
0,3,34,228,59,10,4,22,1,2,59
1,2,13,44,79,31,9,21,1,2,79
1,3,6,34,143,34,8,28,1,4,143
1,2,1,5,264,43,2,11,1,1,264
0,4,37,117,30,7,1,5,1,3,30
0,2,0,0,14,2,1,6,1,1,14
1,3,12,53,62,32,20,47,1,6,62
1,2,0,0,90,22,7,22,1,1,90
1,2,0,0,228,31,5,29,1,1,228
0,4,34,92,16,10,9,15,1,5,16
1,2,15,72,173,29,8,39,2,2,173
1,2,24,148,133,20,5,33,2,1,133
0,3,33,214,49,11,6,29,2,2,49
0,3,21,113,54,23,9,20,1,4,54
1,3,14,60,109,23,8,31,1,3,109
0,4,29,135,51,15,12,37,2,6,51
1,2,0,0,182,27,5,24,1,1,182
0,3,26,92,50,18,6,19,2,3,50
1,4,29,84,40,15,11,27,1,6,40
0,4,26,161,68,18,13,53,1,6,68
1,4,27,89,47,17,7,19,1,3,47
1,4,22,73,81,22,8,35,2,5,81
0,4,35,162,25,9,4,20,1,4,25
0,4,28,110,33,16,15,32,1,6,33
1,3,14,62,122,20,8,40,2,3,122
1,4,27,105,60,17,6,27,1,3,60
1,4,21,69,114,23,12,50,4,4,114
1,2,24,150,131,20,7,34,1,1,131
0,4,31,119,54,13,7,37,2,4,54
0,2,0,0,136,20,3,14,1,1,136
0,4,22,93,51,22,10,26,1,4,51
1,3,1,7,96,25,8,33,1,2,96
1,2,0,0,239,42,4,11,1,1,239
1,4,28,131,69,16,6,32,1,4,69
0,4,35,156,33,9,6,18,1,3,33
0,4,23,104,55,21,14,44,2,4,55
0,3,27,160,19,5,2,9,1,2,19
0,4,31,133,60,13,4,19,1,3,60
1,4,23,99,83,21,12,46,1,5,83
0,3,1,5,44,15,8,24,2,2,44
0,3,26,96,52,18,7,21,1,3,52
1,2,12,73,209,32,7,24,1,3,209
0,3,29,98,50,15,5,22,1,3,50
0,2,0,0,53,14,4,14,1,1,53
1,4,28,97,39,16,11,34,3,6,39
0,2,0,0,58,24,4,8,1,1,58
1,2,0,0,193,41,6,23,1,1,193
0,4,26,109,34,18,12,20,3,4,34
1,2,0,0,79,29,10,23,1,1,79
0,2,0,0,31,7,3,12,1,1,31
1,3,12,71,137,32,8,34,1,2,137
1,2,0,0,235,31,5,29,1,1,235
0,4,42,181,6,2,2,6,1,5,6
0,4,36,184,46,8,3,14,2,4,46
0,2,0,0,40,13,8,15,3,1,40
1,2,0,0,145,39,12,43,1,1,145
0,4,29,96,62,15,3,17,1,3,62
1,3,21,98,95,23,10,39,2,2,95
1,3,12,75,107,29,10,29,1,3,107
0,2,0,0,32,4,3,24,1,1,32
0,3,22,132,159,22,5,24,2,2,159
0,3,30,153,55,14,8,27,2,3,55
0,4,39,126,14,5,5,14,2,6,14
1,2,0,0,200,34,4,11,1,1,200
1,4,25,73,105,19,13,67,3,3,105
1,3,13,64,132,31,11,57,1,4,132
1,2,12,82,173,32,4,10,1,1,173
1,2,0,0,141,25,5,21,1,1,141
1,2,8,25,191,36,9,38,1,2,191
1,2,0,0,221,43,3,9,1,1,221
1,3,13,56,94,31,14,53,2,3,94
1,4,16,62,101,28,11,33,1,6,101
1,4,15,88,98,29,21,65,1,7,98
0,3,16,70,38,10,8,36,2,3,38
1,4,29,105,63,15,8,41,2,7,63
0,4,27,118,64,17,13,57,4,6,64
0,4,32,100,34,12,5,16,1,3,34
1,2,12,62,198,32,9,50,1,3,198
1,2,0,0,152,40,9,30,1,1,152
1,2,14,38,135,30,10,31,2,3,135
1,2,0,0,277,42,1,1,1,1,277
1,3,25,97,48,19,12,34,1,4,48
0,4,30,97,62,14,4,18,1,4,62
0,3,28,145,55,16,9,24,2,3,55
1,2,21,116,122,23,9,50,1,1,122
1,2,18,100,194,26,7,42,2,1,194
0,3,13,62,52,18,10,22,1,5,52
0,2,0,0,47,18,9,14,1,1,47
1,2,11,41,101,33,6,13,1,2,101
0,3,5,19,49,17,12,37,2,4,49
1,3,16,73,108,28,12,42,1,4,108
0,4,29,88,34,15,13,32,1,4,34
0,4,20,95,68,24,14,37,2,9,68
0,4,41,172,8,3,3,8,1,5,8
0,3,3,10,46,19,11,27,2,3,46
0,3,29,112,50,15,9,35,2,2,50
1,3,25,128,94,19,5,28,1,2,94
0,3,16,68,36,16,5,13,1,2,36
0,4,34,96,34,10,10,34,1,4,34
1,4,31,165,61,13,5,20,1,4,61
0,4,32,100,34,12,9,24,1,3,34
0,3,26,145,109,18,3,14,1,3,109
1,4,23,109,101,21,15,70,1,5,101
0,2,0,0,51,17,9,32,1,1,51
1,3,21,93,75,23,12,34,2,5,75
1,4,29,82,38,15,6,14,1,4,38
1,4,33,115,46,11,6,21,2,4,46
0,4,22,102,73,22,10,15,1,6,73
1,2,0,0,223,32,7,31,1,1,223
1,4,29,167,73,15,5,14,3,3,73
1,3,12,61,123,24,5,25,2,3,123
1,2,0,0,316,43,1,6,1,1,316
1,4,21,91,61,23,8,16,1,5,61
1,4,26,84,35,18,10,18,3,8,35
1,2,17,69,204,27,7,44,2,1,204
1,4,27,85,35,17,9,18,3,8,35
0,2,0,0,26,7,4,12,2,1,26
0,3,27,160,129,17,3,20,1,2,129
1,3,25,97,50,19,12,33,1,4,50
0,2,0,0,49,18,6,12,1,1,49
0,2,0,0,34,9,3,8,1,1,34
1,3,9,44,212,35,6,24,1,2,212
1,2,22,110,137,22,4,20,1,1,137
1,4,24,83,105,20,14,71,3,5,105
1,2,15,54,100,29,16,44,2,4,100
1,3,15,59,94,29,13,54,2,3,94
1,3,10,47,191,33,7,34,1,2,191
0,4,32,148,56,12,5,30,1,3,56
1,2,0,0,182,32,7,27,1,1,182
1,3,20,112,99,24,5,18,1,2,99
0,4,25,159,68,19,12,48,1,5,68
1,4,23,103,71,21,8,30,1,7,71
1,4,30,97,43,14,6,13,1,3,43
1,4,15,59,157,29,11,47,2,5,157
0,2,0,0,54,12,7,29,2,1,54
0,4,30,102,34,14,9,24,1,3,34
0,4,30,118,54,14,6,28,2,4,54
0,3,35,143,42,9,7,26,4,3,42
0,3,27,117,66,17,10,27,3,2,66
0,3,15,63,51,11,6,22,3,4,51
0,3,23,92,52,21,8,19,1,2,52
0,3,8,55,55,24,12,30,1,2,55
0,3,33,154,31,11,8,20,1,3,31
1,2,27,159,131,17,6,43,1,1,131
1,2,11,37,76,33,5,8,1,1,76
1,2,0,0,182,27,5,24,1,1,182
0,3,21,87,40,14,6,19,1,3,40
1,2,0,0,161,30,6,16,1,1,161
0,3,34,145,20,10,8,17,2,5,20
0,4,37,151,13,7,4,10,1,4,13
1,2,11,58,198,33,6,36,1,2,198
0,4,27,98,34,17,10,21,1,3,34
0,4,24,102,63,20,12,41,3,9,63
0,4,31,125,52,13,8,32,2,5,52
0,4,33,129,29,11,9,27,3,4,29
0,2,0,0,38,5,2,14,1,1,38
1,2,0,0,158,36,11,20,1,1,158
0,4,31,92,34,13,12,33,1,4,34
0,4,39,170,8,5,2,5,1,4,8
0,4,36,126,32,8,8,32,2,5,32
1,2,0,0,133,26,6,16,1,1,133
1,4,33,98,34,11,4,19,1,3,34
0,2,0,0,38,15,9,12,3,1,38
0,4,34,71,34,10,7,19,4,7,34
0,4,26,111,48,18,11,32,3,7,48
0,3,32,190,58,12,6,31,2,2,58
1,2,12,42,160,32,6,27,2,1,160
1,3,21,105,69,23,7,18,1,2,69
1,2,8,25,191,36,9,38,1,2,191
0,4,26,96,65,18,11,38,4,7,65
1,2,8,43,288,36,5,40,2,1,288
0,4,36,172,34,8,4,19,1,3,34
0,2,0,0,102,13,5,38,1,1,102
0,3,27,187,68,17,9,26,1,2,68
1,4,19,101,101,25,8,28,2,5,101
1,4,17,54,111,27,5,21,1,4,111
0,4,35,116,43,9,5,26,2,6,43
0,2,0,0,55,11,6,18,1,1,55
0,3,23,118,58,21,8,25,1,3,58
0,3,27,170,84,17,9,39,1,4,84
0,2,0,0,144,18,2,16,1,1,144
1,3,8,34,192,34,6,19,1,3,192
0,3,8,55,55,22,10,30,1,2,55
1,3,9,44,191,34,5,29,1,2,191
0,4,31,175,68,13,9,50,1,4,68
1,3,22,91,105,22,7,32,2,2,105
1,2,0,0,211,30,5,19,1,1,211
0,3,19,61,47,11,7,34,3,3,47
1,3,16,97,85,28,6,14,1,2,85
0,4,28,123,41,16,6,18,1,6,41
0,4,31,100,30,13,9,23,2,7,30
0,3,27,108,53,17,7,29,2,3,53
0,4,32,127,29,12,10,27,3,4,29
0,4,30,167,56,14,8,34,3,4,56
0,3,13,62,52,17,9,18,1,5,52
0,3,31,217,40,5,2,16,1,2,40
1,4,28,85,31,16,12,27,1,8,31
1,2,0,0,79,23,8,32,1,1,79
1,2,19,81,152,25,11,59,2,2,152
0,2,0,0,26,8,4,7,1,1,26
0,3,26,116,54,18,7,17,1,2,54
1,4,31,188,69,13,4,18,1,4,69
0,3,21,112,48,23,9,14,1,4,48
0,4,36,122,28,8,8,28,2,4,28
1,4,33,137,40,11,8,35,3,5,40
0,3,8,35,27,17,11,17,2,5,27
0,4,37,140,31,7,1,3,1,5,31
0,3,32,202,68,12,5,27,1,2,68
0,4,24,93,39,20,10,21,2,5,39
1,2,0,0,254,43,3,12,1,1,254
0,4,31,83,34,13,6,16,1,4,34
0,2,0,0,36,8,4,19,1,1,36
1,3,15,72,180,28,8,41,2,2,180
0,4,37,205,45,7,1,4,1,4,45
0,2,0,0,159,21,3,21,1,1,159
0,2,0,0,136,17,2,16,1,1,136
0,4,34,136,27,10,7,19,3,5,27
1,2,21,115,149,23,4,21,1,1,149
0,3,28,171,84,16,8,39,1,3,84
1,4,21,103,88,23,14,51,1,5,88
1,4,19,108,75,25,7,29,1,4,75
1,2,0,0,116,26,7,23,1,1,116
1,3,10,46,87,20,6,20,1,2,87
1,4,31,95,34,13,4,14,1,4,34
1,2,4,23,145,40,4,16,1,2,145
0,2,0,0,21,6,3,11,1,1,21
1,2,8,29,155,36,5,18,2,1,155
1,3,21,103,114,23,12,47,2,4,114
0,3,8,35,27,18,12,17,2,5,27
0,3,27,109,65,17,8,28,2,4,65
1,2,8,43,288,36,5,40,2,1,288
0,3,26,92,50,18,7,21,1,3,50
0,3,27,187,68,17,9,26,1,2,68
1,2,0,0,152,30,8,44,2,1,152
0,3,35,128,41,9,5,16,2,2,41
1,3,21,98,95,23,10,36,2,2,95
1,3,14,95,104,30,7,15,1,3,104
0,4,37,161,34,7,1,3,1,3,34
1,2,0,0,198,35,16,56,1,1,198
1,2,9,30,133,35,7,12,2,3,133
0,4,28,124,66,16,11,36,1,4,66
0,2,0,0,49,18,6,12,1,1,49
1,3,24,119,114,20,10,45,3,2,114
1,4,15,59,136,29,14,53,1,5,136
0,4,27,91,39,17,14,35,2,8,39
1,3,15,98,104,29,7,16,1,3,104
1,2,5,21,251,39,6,37,4,1,251
0,4,32,117,33,12,11,32,1,3,33
1,2,0,0,196,32,5,34,1,1,196
0,4,32,102,34,12,6,18,1,3,34
1,2,12,42,160,32,6,27,2,1,160
1,2,0,0,221,43,3,9,1,1,221
0,4,36,139,27,8,6,23,4,4,27
1,3,14,45,79,30,9,22,1,3,79
1,4,26,88,43,18,9,19,2,5,43
1,2,17,99,165,27,7,26,2,1,165
0,4,34,118,26,10,8,22,2,4,26
1,2,0,0,264,41,4,17,1,1,264
0,4,28,108,63,16,8,41,3,5,63
0,3,38,144,21,6,5,20,2,3,21
0,3,27,107,45,17,7,12,2,4,45
1,2,0,0,171,35,6,26,2,1,171
1,2,0,0,202,30,5,25,1,1,202
1,4,26,93,38,18,9,24,1,4,38
1,2,14,48,101,30,10,29,1,2,101
1,2,0,0,254,43,3,14,1,1,254
1,2,3,17,272,41,4,12,1,1,272
1,2,0,0,185,38,9,35,1,1,185
1,2,0,0,200,36,6,19,1,1,200
0,2,0,0,32,4,3,24,1,1,32
1,3,10,47,191,33,7,40,1,2,191
1,4,28,177,69,16,7,22,1,5,69
1,3,7,37,212,37,5,25,1,2,212
1,2,0,0,174,37,6,16,1,1,174
1,2,0,0,198,30,11,56,4,1,198
1,3,14,49,145,30,11,61,2,3,145
0,2,0,0,150,19,2,14,1,1,150
0,4,36,109,22,8,6,19,2,4,22
0,2,0,0,41,7,3,15,1,1,41
0,3,36,196,22,8,5,17,2,3,22
0,4,31,87,16,13,11,14,1,6,16
1,4,25,93,55,19,10,32,2,5,55
0,2,0,0,52,21,6,6,1,1,52
1,4,22,93,61,22,7,16,1,4,61
1,3,21,112,89,23,6,22,2,2,89
0,2,0,0,51,16,8,32,1,1,51
0,2,0,0,58,15,8,28,3,1,58
1,4,18,62,136,26,12,54,2,4,136
0,4,29,109,51,15,8,34,1,3,51
1,3,8,34,192,32,8,31,1,3,192
0,4,39,132,16,5,5,16,2,6,16
1,3,10,38,126,34,17,74,2,4,126
0,2,0,0,41,12,7,12,1,1,41
1,4,31,100,45,13,5,17,2,5,45
0,2,0,0,136,17,2,16,1,1,136
1,4,18,93,88,26,15,53,1,5,88
0,2,0,0,24,6,3,6,1,1,24
0,4,26,105,50,18,11,19,2,9,50
0,4,35,97,24,9,8,23,2,8,24
1,3,17,67,121,23,9,33,1,2,121
1,3,13,62,72,16,7,27,2,4,72
0,2,0,0,53,17,6,17,1,1,53
1,4,26,120,53,18,8,20,1,4,53
0,2,0,0,159,21,3,21,1,1,159
1,3,12,67,155,32,5,22,1,2,155
1,4,29,95,39,15,11,31,2,5,39
0,3,28,139,59,16,7,24,1,2,59
0,2,0,0,55,20,9,14,1,1,55
1,4,29,101,41,15,8,32,1,6,41
0,4,35,135,28,9,9,28,1,6,28
1,2,8,34,113,36,11,16,1,4,113
0,4,39,149,22,5,5,22,4,3,22
0,4,37,198,42,7,2,8,2,4,42
0,4,33,127,24,11,7,16,2,5,24
0,4,40,140,13,4,4,13,1,5,13
0,3,16,83,16,7,6,15,1,3,16
1,2,3,17,168,41,8,25,1,2,168
0,3,36,179,30,8,6,22,1,2,30
1,2,1,7,164,43,2,2,1,1,164
1,2,17,69,204,27,7,44,2,1,204
1,4,28,100,42,16,6,12,1,3,42
0,4,26,101,57,18,9,30,1,5,57
0,3,21,126,170,23,6,34,2,2,170
0,2,0,0,146,19,2,10,1,1,146
0,4,37,197,42,7,1,3,1,4,42
0,4,32,110,25,12,11,24,1,5,25
0,4,30,92,39,14,8,23,3,9,39
1,2,14,93,165,30,9,25,2,2,165
0,4,39,209,23,5,4,16,1,3,23
1,2,0,0,311,39,6,47,1,1,311
1,3,25,166,84,19,5,14,1,3,84
1,4,27,101,50,17,14,41,1,5,50
0,4,31,102,34,13,8,20,1,3,34
0,2,0,0,12,3,2,9,1,1,12
0,4,27,151,65,17,11,45,1,4,65
0,4,30,137,51,14,11,37,2,6,51
0,4,33,108,39,11,9,32,3,5,39
0,3,29,111,40,15,11,17,1,4,40
0,3,24,111,54,20,8,16,1,2,54
1,3,15,53,89,29,9,24,1,3,89
1,2,0,0,131,28,6,16,1,1,131
1,3,5,26,175,36,8,22,1,4,175
0,3,33,195,57,11,6,30,2,3,57
1,2,18,80,152,26,11,53,2,2,152
1,2,2,9,236,42,3,15,1,1,236
1,3,9,62,137,35,10,31,1,4,137
0,2,0,0,60,8,5,36,1,1,60
0,4,25,97,35,19,12,25,1,10,35
1,2,0,0,277,42,1,1,1,1,277
1,2,16,90,204,28,6,36,2,1,204
1,2,0,0,131,23,5,15,1,1,131
0,4,25,142,59,19,9,20,1,6,59
1,4,26,115,101,18,8,50,3,6,101
1,2,0,0,307,40,6,40,2,1,307
0,4,27,111,40,17,8,14,1,4,40
0,4,37,117,30,7,1,5,1,3,30
0,4,33,93,30,11,5,15,3,6,30
0,2,0,0,102,13,5,38,1,1,102
0,4,24,107,73,20,8,15,1,6,73
1,2,24,117,109,20,8,35,2,1,109
1,2,16,56,100,28,15,44,2,3,100
0,3,12,57,51,16,9,29,2,5,51
1,3,12,71,137,32,8,27,1,2,137
1,3,18,74,111,26,6,17,1,2,111
1,2,14,48,101,30,10,31,1,2,101
0,3,34,178,38,10,7,32,2,2,38
0,4,28,99,34,16,7,18,1,3,34
0,4,30,102,23,14,12,19,1,6,23
0,4,30,122,29,14,11,26,3,4,29
1,4,29,84,64,15,6,26,1,5,64
1,2,0,0,116,31,8,16,1,1,116
1,3,9,34,175,28,7,48,3,2,175
1,3,28,133,81,16,5,29,1,2,81
0,4,30,108,29,14,5,7,1,5,29
0,4,26,91,39,18,9,20,1,7,39
1,3,18,68,68,26,18,38,1,8,68
0,3,12,46,32,10,9,31,3,5,32
1,3,7,41,161,37,4,10,1,2,161
1,4,29,93,59,15,9,41,1,5,59
0,4,40,210,23,4,3,16,1,3,23
1,4,28,106,43,16,10,32,1,5,43
1,4,23,109,101,21,10,50,2,7,101
1,4,20,67,100,24,11,29,2,3,100
0,4,34,94,30,10,4,15,3,6,30
1,3,13,53,76,21,8,26,2,4,76
1,4,27,85,40,17,9,20,1,6,40
1,4,28,111,45,16,8,24,1,5,45
1,4,31,105,40,13,11,37,3,7,40
1,2,0,0,171,35,6,26,2,1,171
1,4,20,103,73,24,9,29,1,4,73
0,3,23,91,48,21,8,15,1,2,48
0,3,25,110,56,19,7,23,1,2,56
0,2,0,0,40,15,9,14,3,1,40
1,4,18,66,75,26,9,32,1,5,75
0,3,3,16,51,22,16,43,2,4,51
1,3,25,105,60,19,14,45,1,3,60
1,4,29,81,33,15,7,21,1,6,33
1,4,34,90,38,10,6,23,1,4,38
1,4,30,97,34,14,9,25,1,6,34
1,2,18,97,173,26,6,24,2,1,173
1,3,15,74,171,29,8,38,2,2,171
0,4,26,91,39,18,9,22,1,7,39
1,2,0,0,269,35,6,37,1,1,269
1,3,13,71,157,27,12,51,1,2,157
1,2,0,0,196,35,8,34,1,1,196
0,3,27,131,42,17,11,17,2,4,42
0,4,29,121,47,15,9,39,1,6,47
1,3,23,73,45,21,13,30,1,6,45
1,4,22,122,81,22,7,29,1,3,81
0,3,14,56,46,12,6,15,1,4,46
1,4,20,88,98,24,6,26,2,4,98
1,2,19,128,148,25,9,37,2,2,148
1,3,9,44,212,35,6,24,1,2,212
1,4,30,96,59,14,8,35,1,5,59
1,2,0,0,138,36,13,36,1,1,138
0,3,20,81,36,12,10,34,1,3,36
1,2,0,0,211,27,3,20,1,1,211
0,4,26,94,43,18,14,32,1,6,43
0,3,19,80,36,13,11,34,1,3,36
0,3,12,74,41,20,7,16,1,5,41
0,4,31,116,47,13,5,26,2,4,47
1,2,19,79,173,25,9,54,3,1,173
1,2,3,13,311,41,4,29,1,1,311
0,4,28,97,32,16,15,31,1,8,32
0,4,24,108,61,20,13,50,2,4,61
0,4,35,101,37,9,5,15,1,6,37
1,2,0,0,156,32,7,24,1,1,156
1,4,9,61,226,35,9,45,1,4,226
1,2,12,81,186,32,8,14,1,2,186
0,3,19,125,159,25,7,24,2,2,159
1,3,13,61,144,28,8,26,1,3,144
0,4,34,128,52,10,6,31,2,4,52
0,4,32,118,30,12,9,25,1,5,30
1,2,1,5,264,43,2,10,1,1,264
0,3,15,63,51,10,7,33,3,4,51
0,2,0,0,63,22,11,18,1,1,63
0,4,33,116,27,11,9,24,3,6,27
0,4,33,115,35,11,3,11,1,5,35
1,4,28,79,33,16,8,21,1,6,33
1,4,25,77,64,19,8,29,1,5,64
1,2,0,0,188,36,4,14,1,1,188
